/variables
X37:Continuous
X44:Continuous
X31:Continuous
X24:Continuous
X7:Continuous
X47:Continuous
X5:Continuous
X48:Continuous
X39:Continuous
X15:Continuous
X35:Continuous
X28:Continuous
X18:Continuous
X9:Continuous
X3:Continuous
X43:Continuous
X6:Continuous
X30:Continuous
X4:Continuous
X21:Continuous
X45:Continuous
X49:Continuous
X12:Continuous
X32:Continuous
X46:Continuous
X23:0.0000 1.0000 2.0000
X11:0.0000 1.0000 2.0000
X27:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X41:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X34:0.0000 1.0000 2.0000
X16:0.0000 1.0000 2.0000
X19:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X40:0.0000 1.0000 2.0000
X26:0.0000 1.0000 2.0000
X2:0.0000 1.0000 2.0000
X50:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X8:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X1:0.0000 1.0000 2.0000
X42:0.0000 1.0000 2.0000
X33:0.0000 1.0000 2.0000
X13:0.0000 1.0000 2.0000
X36:0.0000 1.0000 2.0000
/data
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2.0000	1.0000	4.4272	-1.7482	1.5916	7.2050	0.3013	1.0000	5.0336	2.0000	0.0000	0.5584	2.0000	2.0000	2.3989	2.0000	0.0000	-7.2257	1.0000	0.0000	-5.6244	1.0000	1.0000	8.1971	1.0000	0.0000	0.0000	-1.6149	0.0000	-2.1063	-0.0692	-3.2293	1.0000	1.0000	14.0963	2.0000	-5.4702	0.0000	2.0197	1.0000	2.0000	2.0000	0.7949	-5.9145	0.0581	-2.6768	-26.7956	-8.6160	-3.0622	1.0000
1.0000	2.0000	0.6343	-0.3843	0.4112	1.8682	0.1359	1.0000	-1.1944	2.0000	1.0000	1.0383	2.0000	1.0000	1.5080	0.0000	0.0000	-1.8209	1.0000	2.0000	-0.0965	2.0000	2.0000	1.2455	2.0000	0.0000	2.0000	0.9893	1.0000	-1.1431	1.1924	-3.0736	1.0000	2.0000	-1.3405	1.0000	-0.8820	2.0000	1.6988	1.0000	2.0000	1.0000	1.2122	-0.8304	-2.1330	0.5819	-6.8500	-2.4141	-6.5561	1.0000
0.0000	2.0000	-0.2943	-0.5866	-1.8757	2.9383	-0.2765	0.0000	-0.0965	2.0000	2.0000	-0.0437	1.0000	1.0000	4.2509	1.0000	0.0000	-2.6197	2.0000	0.0000	-1.2218	2.0000	2.0000	4.2371	1.0000	0.0000	0.0000	-8.4873	0.0000	-7.8754	-3.4426	0.9368	1.0000	1.0000	12.9331	2.0000	-6.8059	1.0000	4.2788	2.0000	1.0000	2.0000	3.5769	-5.5348	6.2635	-1.2774	-12.4265	-13.0365	-4.6775	1.0000
2.0000	1.0000	-0.3886	0.3638	1.8839	0.0484	0.1987	1.0000	-0.4694	1.0000	2.0000	1.3808	0.0000	0.0000	0.4198	2.0000	2.0000	-0.2502	1.0000	0.0000	2.3458	2.0000	2.0000	2.1840	2.0000	1.0000	1.0000	2.6165	2.0000	-0.4082	0.7189	1.3395	1.0000	2.0000	-2.1645	1.0000	-3.5234	0.0000	-0.4809	1.0000	1.0000	2.0000	2.4508	-3.0536	-0.4572	-2.0548	-2.9624	4.3889	-1.0424	1.0000
0.0000	2.0000	3.7320	-0.4948	-0.2719	4.3789	-0.3083	1.0000	3.0737	2.0000	0.0000	1.9620	0.0000	2.0000	1.5010	2.0000	0.0000	-6.3906	1.0000	0.0000	-2.7361	0.0000	1.0000	9.2413	1.0000	2.0000	0.0000	-2.8588	0.0000	-3.7869	1.2717	-2.4388	1.0000	1.0000	12.1408	2.0000	-10.3422	1.0000	1.2742	0.0000	1.0000	2.0000	3.0678	-9.7456	0.8472	-1.4978	-26.3763	-4.6344	-6.8243	1.0000
0.0000	2.0000	0.6363	-0.0617	0.3550	-1.2731	1.5742	1.0000	2.4124	2.0000	0.0000	1.2229	0.0000	0.0000	1.3423	1.0000	2.0000	4.2414	1.0000	2.0000	-1.7877	0.0000	1.0000	-5.1537	1.0000	0.0000	0.0000	-1.3881	0.0000	-1.8335	1.3693	3.6907	0.0000	2.0000	-0.1298	2.0000	1.9997	1.0000	0.3061	0.0000	2.0000	1.0000	6.1324	5.5571	3.0901	-0.1487	10.0300	-1.6066	-0.6878	0.0000
2.0000	1.0000	-0.5510	-1.1365	-0.2151	-0.0783	2.1129	2.0000	4.0755	0.0000	0.0000	0.1439	2.0000	0.0000	-2.0744	1.0000	0.0000	-1.4057	0.0000	2.0000	-3.5341	0.0000	1.0000	-1.1978	1.0000	0.0000	0.0000	1.9877	2.0000	4.5067	1.0820	0.0250	2.0000	0.0000	-2.5951	1.0000	-2.8977	0.0000	-5.8195	0.0000	0.0000	2.0000	2.9530	-1.7554	-2.4127	-1.0100	0.7151	12.6868	2.1646	1.0000
0.0000	1.0000	0.3195	0.2155	1.7274	2.0644	-3.0822	1.0000	0.0842	0.0000	0.0000	-1.0368	2.0000	2.0000	-1.5350	2.0000	0.0000	-3.0169	0.0000	0.0000	0.7254	1.0000	1.0000	4.2810	2.0000	1.0000	2.0000	1.3883	2.0000	2.2259	-2.3601	-0.8122	1.0000	1.0000	3.6786	1.0000	0.0815	1.0000	2.5647	2.0000	2.0000	2.0000	-9.9333	-5.5070	-4.1929	-1.9052	-9.2765	-0.4211	2.1269	1.0000
0.0000	1.0000	0.2282	-1.0690	-0.1824	1.8869	0.1535	1.0000	0.7002	0.0000	0.0000	0.8199	2.0000	2.0000	1.8555	2.0000	0.0000	-2.2536	1.0000	2.0000	-1.5089	1.0000	1.0000	0.8126	1.0000	0.0000	2.0000	-6.8565	0.0000	-3.4849	0.7028	-3.2998	1.0000	0.0000	12.2844	2.0000	0.7289	1.0000	3.3998	0.0000	2.0000	1.0000	-0.5687	1.3347	4.5324	-2.6844	-6.4463	-9.0771	1.1824	1.0000
2.0000	1.0000	-0.9995	-1.1551	-0.9819	1.6684	1.6054	2.0000	3.8150	1.0000	0.0000	-0.3070	1.0000	2.0000	-0.5580	2.0000	0.0000	-2.0894	0.0000	0.0000	-2.9331	1.0000	1.0000	3.4714	1.0000	0.0000	2.0000	1.2837	2.0000	0.5446	-1.0658	3.5530	1.0000	1.0000	0.8052	1.0000	-8.4571	0.0000	-3.4360	1.0000	2.0000	2.0000	2.8344	-7.0545	-1.8779	-2.5894	-6.7483	-1.1366	0.5637	1.0000
0.0000	0.0000	1.7303	-0.2800	0.8638	0.4835	0.3068	0.0000	-1.2448	0.0000	1.0000	2.0998	0.0000	1.0000	0.0671	0.0000	1.0000	-1.0225	2.0000	2.0000	1.1783	1.0000	1.0000	-1.4142	2.0000	1.0000	1.0000	-0.5958	2.0000	-1.5196	0.5157	-0.1404	0.0000	0.0000	0.7254	1.0000	-0.7040	0.0000	1.5495	0.0000	1.0000	1.0000	-2.6200	0.0818	-0.0232	2.4398	-0.9680	-4.1418	-2.9812	1.0000
2.0000	0.0000	0.7642	-0.7468	0.3294	0.7192	-0.1174	1.0000	2.4049	0.0000	0.0000	-0.9394	2.0000	2.0000	-0.5666	2.0000	2.0000	3.3152	1.0000	0.0000	-4.3058	1.0000	1.0000	-1.8682	1.0000	0.0000	0.0000	1.1258	0.0000	1.7729	1.2065	-3.0340	1.0000	2.0000	1.3742	2.0000	3.9207	2.0000	0.9125	0.0000	2.0000	0.0000	-2.2070	4.5160	-1.6043	-2.0956	6.1483	3.8208	1.1095	0.0000
2.0000	1.0000	0.8319	1.0930	2.5474	-0.4801	2.0781	0.0000	1.1077	1.0000	2.0000	1.2523	0.0000	0.0000	-1.8486	1.0000	0.0000	-2.2941	2.0000	1.0000	-1.9397	2.0000	2.0000	2.5076	1.0000	0.0000	0.0000	1.8839	2.0000	2.9904	0.6170	2.9841	0.0000	0.0000	-3.1828	0.0000	-7.2610	0.0000	-2.0304	0.0000	0.0000	2.0000	7.3720	-5.6311	-1.5544	-0.1408	-9.0092	5.8865	1.0390	1.0000
0.0000	0.0000	-0.7281	2.5205	0.9205	-1.3282	1.3916	2.0000	-3.4347	0.0000	1.0000	1.6207	0.0000	0.0000	1.2707	0.0000	2.0000	-1.5730	1.0000	0.0000	4.2720	2.0000	2.0000	2.2310	2.0000	1.0000	1.0000	-2.8318	1.0000	-4.0669	0.0341	-1.1269	2.0000	2.0000	2.7325	2.0000	-7.2641	0.0000	5.0551	1.0000	0.0000	2.0000	4.2538	-5.3007	7.3646	1.5631	-4.7513	-5.5678	5.1964	1.0000
0.0000	2.0000	-0.6667	-0.1218	-0.2527	0.8108	0.0378	0.0000	-1.7880	2.0000	1.0000	-0.0550	2.0000	1.0000	2.6473	0.0000	1.0000	0.4267	1.0000	2.0000	0.1632	0.0000	0.0000	-2.0281	1.0000	0.0000	2.0000	-1.8571	1.0000	-3.1770	4.0467	-2.2141	2.0000	2.0000	-0.5127	2.0000	4.8536	0.0000	2.0266	0.0000	1.0000	1.0000	1.2219	3.5963	1.1010	0.7724	4.8843	-4.2478	-7.7451	0.0000
0.0000	2.0000	-0.4189	-0.3383	0.1469	0.9647	1.1058	2.0000	1.5222	1.0000	0.0000	0.5721	2.0000	1.0000	-1.1177	1.0000	0.0000	-2.6794	0.0000	1.0000	0.2437	0.0000	0.0000	5.4731	0.0000	1.0000	1.0000	-2.0190	2.0000	3.4952	-0.9634	3.1037	2.0000	1.0000	2.8477	1.0000	-7.7370	2.0000	-1.1747	1.0000	1.0000	2.0000	0.7709	-8.1195	2.2788	0.6282	-7.7550	6.6529	9.0607	1.0000
0.0000	2.0000	-2.2324	1.4153	-1.0760	-3.0228	0.4022	2.0000	-3.1176	0.0000	1.0000	-0.3677	0.0000	0.0000	-1.2260	1.0000	2.0000	3.2447	0.0000	0.0000	2.9763	2.0000	2.0000	-4.0343	2.0000	1.0000	1.0000	0.0878	1.0000	4.6589	-1.7599	-0.7673	2.0000	2.0000	-5.6322	0.0000	1.9192	1.0000	-0.4773	2.0000	2.0000	1.0000	0.9843	1.3953	2.2108	-1.1001	12.6496	6.7238	11.0728	0.0000
0.0000	1.0000	0.2967	0.9834	-1.7993	2.8529	0.8671	2.0000	-3.0074	1.0000	1.0000	0.3856	0.0000	1.0000	0.6995	0.0000	1.0000	-5.7840	0.0000	0.0000	5.0310	2.0000	2.0000	9.0114	2.0000	1.0000	1.0000	0.1689	1.0000	-1.7257	-1.9820	0.2985	1.0000	1.0000	1.5934	2.0000	-15.7900	1.0000	2.9368	2.0000	2.0000	2.0000	1.1805	-13.8810	-0.1482	0.1134	-18.4051	-7.6838	1.7919	1.0000
1.0000	2.0000	-1.8806	-1.8864	0.0348	1.2039	0.6391	2.0000	1.0877	1.0000	0.0000	1.6014	2.0000	2.0000	-0.4168	2.0000	2.0000	-2.0165	0.0000	0.0000	-0.7957	0.0000	0.0000	3.2333	1.0000	2.0000	2.0000	3.5109	1.0000	0.6051	-1.4689	0.9479	1.0000	1.0000	-2.2037	0.0000	-4.4862	2.0000	-0.7512	2.0000	0.0000	2.0000	0.1594	-1.2087	-2.1782	1.1686	-1.9164	-3.0467	-4.4801	2.0000
2.0000	2.0000	0.2228	-0.1245	-0.2964	-0.5102	1.6026	1.0000	-0.1437	2.0000	2.0000	1.6823	0.0000	0.0000	-1.9898	1.0000	0.0000	1.6154	1.0000	0.0000	0.8221	1.0000	1.0000	-0.2826	0.0000	1.0000	2.0000	4.7956	2.0000	3.4671	-0.5301	0.3329	2.0000	0.0000	-5.9399	1.0000	-3.8026	0.0000	-1.9167	2.0000	0.0000	2.0000	2.1176	-3.2977	-3.6029	-0.0931	0.0402	5.8831	4.7647	0.0000
1.0000	0.0000	0.5212	-0.0165	-0.0908	3.7091	0.0773	0.0000	-1.5810	2.0000	1.0000	0.2333	0.0000	1.0000	1.1968	0.0000	0.0000	-3.4973	0.0000	2.0000	0.5002	1.0000	1.0000	2.2050	0.0000	1.0000	2.0000	2.9263	1.0000	-3.3759	1.9009	0.1192	1.0000	1.0000	-0.0468	2.0000	-6.3421	2.0000	0.3410	0.0000	2.0000	0.0000	1.5260	-7.1422	-1.9684	1.0404	-7.5924	-2.0797	-5.9612	1.0000
1.0000	1.0000	0.5598	1.5796	1.8342	-3.9851	1.7768	2.0000	-3.7647	0.0000	1.0000	0.2502	0.0000	0.0000	-1.5962	1.0000	2.0000	6.4586	0.0000	2.0000	2.1007	0.0000	2.0000	-10.0385	2.0000	1.0000	1.0000	4.1227	1.0000	1.4090	1.8997	-1.7059	2.0000	0.0000	-9.9966	0.0000	6.7947	2.0000	-1.7150	0.0000	0.0000	1.0000	3.3156	9.0702	-0.4707	-0.2468	18.1038	3.1405	4.3361	0.0000
2.0000	0.0000	2.2369	-1.1659	-0.8776	3.4588	0.4100	1.0000	0.4136	0.0000	2.0000	0.5629	2.0000	1.0000	-0.8954	2.0000	0.0000	-2.3082	1.0000	2.0000	-0.5671	2.0000	1.0000	2.4699	1.0000	2.0000	0.0000	-0.1225	2.0000	2.8510	-1.6951	0.9051	1.0000	1.0000	6.1441	1.0000	-2.7414	0.0000	-1.4787	2.0000	0.0000	2.0000	-2.3683	-3.2018	-0.6201	0.0735	-13.1759	3.7298	2.6415	1.0000
1.0000	2.0000	-1.2248	0.3317	-1.1635	-0.6359	0.2123	2.0000	-3.1780	0.0000	1.0000	-1.5996	0.0000	0.0000	2.0718	1.0000	2.0000	-1.4959	0.0000	2.0000	5.0887	2.0000	2.0000	1.4399	2.0000	1.0000	1.0000	-1.7855	1.0000	-3.8971	-0.8867	2.1540	2.0000	1.0000	2.1817	2.0000	-6.6580	2.0000	1.9462	2.0000	1.0000	2.0000	-2.2105	-7.2460	3.8576	-0.1963	-0.1829	-5.6666	4.1935	0.0000
1.0000	0.0000	-1.6145	-2.3733	0.4899	2.0776	0.4796	2.0000	-0.7445	0.0000	2.0000	1.5891	2.0000	2.0000	-0.1695	2.0000	1.0000	-0.9142	0.0000	1.0000	-0.9298	1.0000	0.0000	3.1532	2.0000	0.0000	2.0000	1.0855	2.0000	3.2355	0.3309	-1.0191	1.0000	1.0000	5.4668	1.0000	-3.0933	0.0000	-2.8214	0.0000	2.0000	2.0000	-1.2220	-0.3777	1.3060	-0.3078	-2.2710	10.2717	5.3399	1.0000
2.0000	1.0000	3.7896	-0.3496	-1.0278	0.4804	-0.4025	1.0000	2.5355	1.0000	0.0000	1.6925	0.0000	2.0000	-2.1777	2.0000	2.0000	-1.3858	2.0000	1.0000	-2.1593	1.0000	1.0000	1.3218	1.0000	0.0000	2.0000	1.5990	0.0000	6.6172	2.5193	0.7348	1.0000	0.0000	0.1289	0.0000	-1.7190	0.0000	-1.8525	0.0000	2.0000	0.0000	-2.5644	-2.2927	0.3430	-0.5567	-6.5230	6.6692	10.9965	1.0000
2.0000	0.0000	0.5049	-0.8149	0.1823	1.1484	-1.3117	0.0000	3.4140	0.0000	0.0000	2.2578	0.0000	2.0000	2.2850	2.0000	2.0000	-1.0528	2.0000	0.0000	-1.6536	1.0000	1.0000	0.2667	1.0000	2.0000	0.0000	-2.5679	0.0000	-3.7103	-3.9544	-0.6452	1.0000	0.0000	8.4827	2.0000	-1.2571	0.0000	1.9413	2.0000	2.0000	2.0000	-4.3427	-4.3357	1.4289	-3.1072	-1.4570	-7.9022	-2.5514	1.0000
0.0000	2.0000	0.8857	-0.0150	0.7556	-0.3166	2.3366	2.0000	2.3078	1.0000	0.0000	-1.1731	2.0000	0.0000	-1.8485	1.0000	0.0000	-1.6873	0.0000	1.0000	-1.8255	1.0000	1.0000	3.7812	1.0000	0.0000	2.0000	2.2865	0.0000	4.1327	1.6310	-1.4561	2.0000	1.0000	-2.0166	0.0000	-9.1933	1.0000	0.2134	0.0000	2.0000	2.0000	3.9429	-5.2067	-1.3023	1.3347	-10.5724	5.9214	2.9457	1.0000
1.0000	0.0000	1.4159	-0.4244	-0.1869	1.7166	-0.7886	2.0000	-3.1076	2.0000	1.0000	0.2724	2.0000	1.0000	1.6572	1.0000	0.0000	-1.8093	0.0000	2.0000	1.5067	0.0000	0.0000	1.7808	2.0000	1.0000	1.0000	-2.8192	1.0000	-0.0136	1.1545	-2.9970	1.0000	1.0000	8.7462	0.0000	0.5985	2.0000	0.3648	0.0000	1.0000	2.0000	2.9386	-0.7298	4.2546	0.9313	-5.7120	3.2940	5.3015	1.0000
0.0000	1.0000	0.0897	-0.8189	2.0948	0.6482	0.4363	1.0000	1.3081	1.0000	0.0000	0.3707	2.0000	2.0000	-2.8419	2.0000	2.0000	-2.7106	1.0000	2.0000	-0.9685	1.0000	1.0000	2.6001	1.0000	2.0000	0.0000	2.7824	2.0000	4.5206	2.0652	-1.2630	0.0000	1.0000	0.3322	0.0000	-3.6918	1.0000	-2.1692	0.0000	2.0000	0.0000	0.9347	-4.9030	1.2934	-1.0881	-6.2968	7.2111	9.3589	1.0000
2.0000	0.0000	-0.0685	1.7499	-1.3993	-3.3213	-0.7827	2.0000	-0.1295	1.0000	2.0000	0.1405	0.0000	0.0000	-0.9903	1.0000	2.0000	3.4377	0.0000	1.0000	-0.3503	2.0000	2.0000	-4.6481	1.0000	2.0000	0.0000	2.9997	1.0000	3.0100	1.9604	1.5314	2.0000	2.0000	-8.0091	0.0000	3.4294	0.0000	-3.9617	0.0000	0.0000	1.0000	0.4135	3.6384	-1.9272	0.5470	9.1740	10.0624	-0.8683	0.0000
0.0000	1.0000	0.1381	0.7992	-0.2055	-0.9082	1.0488	0.0000	-3.3300	0.0000	1.0000	2.0472	0.0000	0.0000	0.3423	0.0000	2.0000	-1.1398	2.0000	1.0000	3.9230	1.0000	0.0000	2.6921	2.0000	1.0000	1.0000	-0.1780	1.0000	-3.2363	-0.7260	3.4152	0.0000	1.0000	-3.0055	2.0000	-0.9072	0.0000	1.2270	1.0000	0.0000	2.0000	1.3983	1.7331	3.4438	0.1725	-6.8235	-8.5989	0.6197	1.0000
2.0000	2.0000	0.5620	2.6634	0.6854	-3.2489	-0.7964	2.0000	-0.9700	1.0000	1.0000	2.7987	0.0000	0.0000	-0.4515	1.0000	2.0000	0.9426	0.0000	1.0000	0.8734	2.0000	2.0000	-1.0619	0.0000	2.0000	0.0000	1.3353	1.0000	3.3135	1.1406	1.2215	2.0000	2.0000	-7.5349	0.0000	0.1415	0.0000	0.8392	2.0000	0.0000	1.0000	1.3744	-1.3049	-2.8664	0.2861	0.7680	3.6189	-0.4457	2.0000
1.0000	1.0000	-0.0213	-0.8864	-1.0973	1.9872	-0.6161	1.0000	2.5780	0.0000	0.0000	-0.5104	1.0000	2.0000	3.0740	2.0000	0.0000	-3.4364	2.0000	2.0000	-1.6770	2.0000	1.0000	1.2674	1.0000	0.0000	0.0000	-3.2954	0.0000	-3.2311	0.9080	0.4837	1.0000	2.0000	7.8640	2.0000	-0.3922	2.0000	5.0514	0.0000	2.0000	0.0000	-5.4145	-1.9265	1.6457	-0.6569	-5.4046	-8.0132	-3.4684	1.0000
0.0000	2.0000	1.5712	-0.6295	1.1556	3.7771	0.8499	1.0000	2.2102	2.0000	0.0000	-0.4786	1.0000	1.0000	1.4477	2.0000	0.0000	-4.4459	2.0000	2.0000	-4.9299	2.0000	1.0000	4.3074	1.0000	0.0000	0.0000	-6.3988	0.0000	-1.0422	-1.0313	1.4034	1.0000	1.0000	11.9570	2.0000	-4.3860	1.0000	0.3763	2.0000	1.0000	2.0000	-0.7936	-2.6848	6.3773	-2.8986	-14.7240	1.5299	4.5523	1.0000
2.0000	0.0000	-1.5950	0.0623	-0.9656	-1.2923	0.2638	2.0000	1.8160	0.0000	0.0000	2.5710	0.0000	2.0000	-0.5949	2.0000	2.0000	1.4062	0.0000	1.0000	-1.7647	0.0000	1.0000	-2.6544	1.0000	0.0000	1.0000	1.8403	0.0000	1.3931	2.3613	2.7920	2.0000	2.0000	-4.4376	0.0000	-0.4377	0.0000	-0.0133	0.0000	2.0000	0.0000	-2.3593	1.2211	2.7548	0.0928	9.1086	-1.4095	7.0718	0.0000
1.0000	1.0000	-1.6494	0.6186	-0.2183	-3.5957	1.1280	2.0000	-2.0577	2.0000	1.0000	1.3882	0.0000	0.0000	3.2034	0.0000	2.0000	5.9926	0.0000	0.0000	-0.8649	2.0000	2.0000	-7.3635	1.0000	2.0000	0.0000	0.3773	1.0000	-6.1265	-1.3805	0.1238	2.0000	2.0000	-5.6201	2.0000	5.2095	0.0000	3.0939	2.0000	1.0000	1.0000	3.0335	8.0623	1.6195	1.4602	20.2429	-9.0832	-2.9916	0.0000
0.0000	1.0000	0.0617	-0.7629	-1.1520	0.9099	0.9552	2.0000	2.8327	2.0000	2.0000	-0.5040	1.0000	1.0000	0.8634	1.0000	0.0000	1.1106	0.0000	1.0000	-5.4204	1.0000	1.0000	-0.6503	1.0000	0.0000	0.0000	-5.5840	0.0000	-1.6589	-1.8893	0.0857	0.0000	0.0000	6.5931	2.0000	-2.7022	1.0000	0.9822	2.0000	1.0000	1.0000	2.2705	-0.9964	3.7966	-0.5884	-0.3617	-4.7820	3.1449	0.0000
0.0000	2.0000	-0.0806	-0.2415	1.0310	-2.2851	-0.9014	1.0000	2.8946	1.0000	0.0000	0.1227	1.0000	0.0000	0.0992	1.0000	2.0000	2.2131	1.0000	0.0000	-1.4209	0.0000	1.0000	-2.5889	1.0000	0.0000	0.0000	-1.9485	0.0000	1.9883	-0.3482	1.7097	2.0000	2.0000	-0.1177	0.0000	4.4183	1.0000	-0.4047	1.0000	0.0000	2.0000	0.8464	2.1836	4.5997	-1.6684	7.8233	2.8531	6.9311	0.0000
2.0000	2.0000	-1.3512	1.5525	-1.2496	-2.7410	-1.6528	2.0000	-1.1303	1.0000	1.0000	0.6799	0.0000	0.0000	-2.2765	1.0000	2.0000	4.3495	0.0000	1.0000	3.0401	2.0000	2.0000	-2.2592	2.0000	1.0000	1.0000	6.6606	2.0000	3.5440	0.7552	1.8355	2.0000	2.0000	-12.9941	0.0000	1.2723	0.0000	-5.0982	0.0000	0.0000	0.0000	-4.6670	0.1349	-6.6234	-1.0336	11.5519	8.8471	-0.6062	0.0000
2.0000	1.0000	3.4144	0.9350	1.6137	1.5711	-0.8122	1.0000	1.2517	2.0000	0.0000	0.6771	0.0000	1.0000	0.8353	0.0000	1.0000	0.5069	1.0000	1.0000	-2.8140	1.0000	1.0000	-0.2765	1.0000	0.0000	0.0000	-1.1291	0.0000	-0.0689	-1.1304	-0.7711	1.0000	0.0000	2.6034	2.0000	1.6896	0.0000	-2.4347	2.0000	1.0000	1.0000	-0.0669	0.0270	-1.5647	-0.9173	-1.1344	2.8685	-0.5369	1.0000
1.0000	1.0000	1.6387	0.0679	-0.7703	3.3390	-1.2097	1.0000	-3.3240	0.0000	1.0000	2.7434	0.0000	1.0000	-1.6808	1.0000	0.0000	-4.0484	1.0000	2.0000	3.3147	1.0000	2.0000	4.4488	2.0000	1.0000	1.0000	4.8557	1.0000	4.1531	-0.0842	-4.5985	1.0000	1.0000	-1.0274	0.0000	-4.1784	0.0000	-3.1201	1.0000	1.0000	2.0000	-0.8566	-7.5994	-6.1848	-2.0794	-15.5065	7.7217	1.0491	1.0000
1.0000	0.0000	-1.3787	-0.5327	-2.1156	0.3045	0.6033	2.0000	-4.9999	0.0000	1.0000	1.3233	0.0000	1.0000	-0.1580	2.0000	2.0000	1.6806	2.0000	2.0000	4.9955	0.0000	2.0000	-2.4416	2.0000	1.0000	1.0000	-0.8116	1.0000	0.0229	2.3445	-0.3060	1.0000	0.0000	0.2002	1.0000	1.0946	1.0000	0.4157	0.0000	1.0000	1.0000	-5.7497	3.6668	3.1145	0.1125	7.2914	4.8688	7.4859	0.0000
0.0000	0.0000	2.2948	0.3121	0.6119	4.7346	-0.4476	1.0000	-0.5818	2.0000	2.0000	2.6774	0.0000	2.0000	1.5275	1.0000	0.0000	-2.7089	1.0000	0.0000	-0.7459	1.0000	2.0000	1.4837	0.0000	0.0000	2.0000	-3.5786	1.0000	1.9626	-1.3008	-2.5966	1.0000	1.0000	11.4927	1.0000	-1.5111	0.0000	3.4671	1.0000	2.0000	2.0000	-1.5752	-1.2315	0.8999	0.0867	-11.8425	-5.8063	7.2014	1.0000
0.0000	2.0000	-0.0764	-1.1999	0.0538	0.1775	-0.0201	1.0000	1.1950	0.0000	0.0000	1.3684	2.0000	0.0000	0.2420	1.0000	0.0000	0.0307	1.0000	1.0000	-0.8367	1.0000	1.0000	2.4836	1.0000	2.0000	2.0000	0.7303	0.0000	0.5136	1.1436	-1.8763	1.0000	1.0000	0.3371	1.0000	-0.9822	1.0000	3.2978	0.0000	0.0000	2.0000	0.0301	-0.2953	-1.3029	0.6360	-1.4632	-2.0094	-2.6205	1.0000
1.0000	0.0000	-0.9642	2.2147	-1.6981	-1.4563	0.0844	2.0000	-5.0297	1.0000	1.0000	0.1966	0.0000	0.0000	0.2769	1.0000	2.0000	0.3104	0.0000	0.0000	4.9320	1.0000	2.0000	0.1300	2.0000	1.0000	1.0000	0.4289	1.0000	0.7798	-1.4159	3.3361	2.0000	0.0000	-4.6848	0.0000	-3.4116	2.0000	-2.2324	2.0000	0.0000	2.0000	3.1497	-3.7898	0.2263	-1.9464	2.3257	5.0892	2.8973	0.0000
2.0000	0.0000	3.7561	0.0071	-1.9963	2.9912	-2.4159	1.0000	2.3158	2.0000	0.0000	0.3940	0.0000	2.0000	1.6153	2.0000	0.0000	-4.9127	1.0000	0.0000	-3.7335	1.0000	1.0000	7.6619	1.0000	0.0000	0.0000	-4.5507	0.0000	-2.1612	-0.1383	0.4837	1.0000	1.0000	14.7212	2.0000	-6.6849	0.0000	2.4095	1.0000	2.0000	2.0000	-1.7107	-11.1153	2.3507	-1.8644	-20.8524	-7.0555	-0.6765	1.0000
2.0000	0.0000	-1.9295	-0.2713	-0.5130	-3.0972	1.0678	2.0000	4.0556	1.0000	0.0000	0.3530	2.0000	0.0000	-0.5257	2.0000	2.0000	-1.6582	0.0000	2.0000	-3.9098	0.0000	1.0000	-1.2828	1.0000	2.0000	0.0000	4.4757	2.0000	3.0467	-0.6556	5.6416	2.0000	0.0000	-7.9703	1.0000	-0.5963	0.0000	-2.3634	2.0000	0.0000	2.0000	1.1831	0.9003	-0.7710	-1.2041	5.1826	6.0501	0.4683	0.0000
1.0000	0.0000	-2.0747	-0.8030	0.0359	2.5908	0.3343	2.0000	-1.3825	1.0000	1.0000	-1.4781	1.0000	1.0000	-0.4430	0.0000	0.0000	-4.7226	0.0000	0.0000	3.2415	1.0000	2.0000	7.9107	2.0000	1.0000	2.0000	-0.7232	2.0000	-0.2962	-2.0937	2.2113	1.0000	1.0000	3.4707	1.0000	-11.0780	2.0000	-0.1598	2.0000	1.0000	2.0000	1.2472	-11.7612	1.1557	1.0884	-13.9847	3.9257	5.2114	1.0000
0.0000	0.0000	0.9738	-2.7254	0.3509	2.6445	1.0310	1.0000	0.6952	0.0000	0.0000	-1.9086	2.0000	2.0000	-0.3585	0.0000	0.0000	-0.4856	1.0000	2.0000	-0.2522	1.0000	1.0000	1.1133	0.0000	0.0000	2.0000	-0.4125	0.0000	2.7524	1.9447	-4.4269	1.0000	1.0000	3.7665	0.0000	-3.2424	1.0000	-1.6373	0.0000	2.0000	0.0000	-1.1869	-2.7170	-0.4740	4.0067	-1.6983	3.5620	1.1215	1.0000
